SalesID,SalesPrice
6627117,34224.08068863504
6627130,14152.878903421102
6627131,11976.555931618113
6627204,70383.96619101574
6627207,60943.21619776741
6627208,34634.30350211794
6627212,53870.79341555203
6627213,53106.92641041663
6627214,57828.91533845345
6627219,72813.27938596641
6627293,27186.96184724503
6627300,46393.28893912029
6627304,16186.275132085406
6627310,32464.481735584675
6627320,38890.17091695643
6627321,40813.03281406961
6627322,41115.58194318124
6627323,41115.58194318124
6627325,36689.263133457825
6627326,41115.58194318124
6627327,41115.58194318124
6627328,41115.58194318124
6627329,41115.58194318124
6627330,41115.58194318124
6627331,41115.58194318124
6627332,41115.58194318124
6627333,41115.58194318124
6627334,41115.58194318124
6627353,19408.078939544932
6627371,79046.27617521369
6627377,77767.46699952151
6627407,70208.49175993717
6627410,74699.88742958536
6627411,72999.37384896309
6627413,73815.04131132884
6627415,71976.69850829855
6627416,70084.76663444206
6627426,60558.42351791656
6627427,60558.42351791656
6627429,64223.43658018968
6627430,60279.55156202158
6627431,59940.915198385206
6627466,64262.65289270705
6627467,69232.205584381
6627473,71481.81029344324
6627479,75255.77988604963
6627481,71046.05845373387
6627482,71046.05845373387
6627497,53585.448924978766
6627504,53156.08228866678
6627509,51060.98051866434
6627514,51385.87450626199
6627517,56437.3466557123
6627521,54171.46476419868
6627522,55791.21090605324
6627531,60707.377188797225
6627540,27976.918989175716
6627548,19543.571496335622
6627551,20881.32174810483
6627555,56372.83819804973
6627556,24375.90938419596
6627559,23599.31121961114
6627560,23002.58294938635
6627561,23835.44053620098
6627562,24021.312384940476
6627566,25269.239300592337
6627569,24663.33030531559
6627570,23969.324982373793
6627571,24436.85970459601
6627572,26278.18313453617
6627580,19447.039750647527
6627615,20100.52897920405
6627625,58928.50843548316
6627658,55309.03565592905
6627665,35520.92851276045
6627666,18236.148624563004
6627700,64228.74639991483
6627715,80961.92699924186
6627721,72877.05922375046
6627741,11762.817029884096
6627743,15864.240299373652
6627747,34047.225892227834
6627759,21881.74587157124
6627761,25793.732948123434
6627763,22119.38950545713
6627778,27461.66771413356
6627779,26232.10167740112
6627782,27754.86886073593
6627786,26557.117100574436
6627787,28716.630537043366
6627790,25119.364019838096
6627798,27825.035849567095
6627799,27825.035849567095
6627800,27825.035849567095
6627801,27825.035849567095
6627802,27825.035849567095
6627803,27825.035849567095
6627804,27825.035849567095
6627808,61237.67371435615
6627821,51989.25420480576
6627833,66174.90279795669
6627842,27237.43973244892
6627844,27429.835988153995
6627851,27429.835988153995
6627853,26814.969580052293
6627860,27909.362766479735
6627914,18787.776661124826
6627958,29018.55462976352
6627959,74838.51275368156
6628002,48351.53977762434
6628003,49428.21140460846
6628029,44922.413329512914
6628036,53478.62062516556
6628037,52999.414824927146
6628039,59824.32959809799
6628040,57383.849916005565
6628042,18422.845065779806
6628043,17232.62494885141
6628051,15658.58274495519
6628058,15318.301537200066
6628060,15085.862626451639
6628061,16204.007658564084
6628074,25180.548260971056
6628090,26952.27182265834
6628130,25313.28906081663
6628131,24774.391999952662
6628146,42459.68438411792
6628150,41999.091857127365
6628154,44063.64495449296
6628159,41999.091857127365
6628177,36612.456392506705
6628192,41217.44443984388
6628195,41217.44443984388
6628196,41217.44443984388
6628197,41275.0647606995
6628198,41275.0647606995
6628199,41097.91318984388
6628203,40675.855146165326
6628219,65805.32657156646
6628225,17766.527133942534
6628256,15450.003845752206
6628266,62114.80233002291
6628278,57646.255113236315
6628292,59433.61722019811
6628302,15257.498801454396
6628315,42624.366391134274
6628317,41766.50693984388
6628319,41766.50693984388
6628320,41766.50693984388
6628321,44163.72490264088
6628322,42722.07175581557
6628396,21079.093185613405
6628436,66150.49609751275
6628438,66607.81453979887
6628452,67979.62842465841
6628476,67797.27540278499
6628483,38230.344057709575
6628489,39306.81919446867
6628504,25376.5546450722
6628525,17346.15359326346
6628603,43424.95328061602
6628607,47864.26136778167
6628608,26486.14058928687
6628611,29300.10460933546
6628645,15702.433639720964
6628670,43576.19509388794
6628672,55806.34830861861
6628674,46890.92680774463
6628678,45536.0200570306
6628731,44023.293022736354
6628733,48912.95629603062
6628735,49653.437065261394
6628782,43233.31329832879
6628825,16290.901286310434
6628829,16805.93453595016
6628831,18633.030799816126
6628845,17088.495310628656
6628848,20673.944841546912
6628849,18000.31590872895
6628850,18607.614650055824
6628958,62111.62853676816
6628964,61003.04036634146
6629043,21526.06486916399
6629072,48388.0083293731
6629081,52366.51663838613
6629086,52764.8471763921
6629090,54328.46838574541
6629100,58660.148624775014
6629110,50830.40146475257
6629115,53436.77584364165
6629117,60161.78260590705
6629118,59041.30869228457
6629127,16748.871788683926
6629130,15170.57687485266
6629136,14430.637817870986
6629139,16485.815071173238
6629165,56809.74083756156
6629166,75158.09101384084
6629172,19435.93724621766
6629221,72170.00623090146
6629236,68308.84254951062
6629237,68308.84254951062
6629244,67077.80539780782
6629251,69740.0299088167
6629277,57862.25185869343
6629289,62312.684096049765
6629303,23425.663193445696
6629393,38441.601702160275
6629395,40121.4413384024
6629396,38592.58365332432
6629397,36742.66207490274
6629399,43617.91410852659
6629400,41059.11110651054
6629401,42067.8981771475
6629404,37898.84644713303
6629405,41816.74928008868
6629417,14709.110715619521
6629436,68458.9768692565
6629456,17120.546351298766
6629464,16030.119651625724
6629465,15168.87716631195
6629466,15568.132331347966
6629468,16428.658570069623
6629469,15455.35111032226
6629483,16619.696473853393
6629484,16896.06169689229
6629485,58198.314443183175
6629497,16121.644858302174
6629516,28292.10305158593
6629517,28315.77352584851
6629754,35348.76265441654
6629766,41572.20928296215
6629770,62308.52249353459
6629777,66598.1609315607
6629781,66849.88136455049
6629789,66501.16468503409
6629790,66501.16468503409
6629792,66075.90268565434
6629793,65907.15268565434
6629796,29944.496914770007
6629842,36725.63169299679
6629851,34955.76558435698
6629852,38896.91489977825
6629854,33971.56766769031
6629855,48296.104584978995
6629886,48450.65185229716
6629887,54321.79019740792
6629888,42556.67584492748
6629898,48631.880853977884
6629902,19833.38507280366
6629959,48894.2956292933
6629969,46579.4895193386
6629989,26945.366643321857
6630033,33772.36785926492
6630052,21614.636711628584
6630053,19487.73079098834
6630056,18758.249708828753
6630069,17354.177579297062
6630070,17213.252503215735
6630082,15316.80216911571
6630085,20357.814003377083
6630091,16098.864745342376
6630096,34808.431258982244
6630115,23112.066341407135
6630168,28166.17899764494
6630174,40192.199259606554
6630196,54285.8674373657
6630218,19505.273494028326
6630220,46149.30021367522
6630240,59373.58958361433
6630241,37176.66151379767
6630272,19112.63791113794
6630277,15854.543287833614
6630301,16039.676727585276
6630307,21148.624756521433
6630310,15076.44513295489
6630332,42001.482409809214
6630339,58054.665418001336
6630365,14118.27671924626
6630366,66643.38522201912
6630367,43515.65301137724
6630383,23807.738014114366
6630387,27987.572594887606
6630388,77481.9799785483
6630389,20875.80074978871
6630404,18729.41950586823
6630422,22546.826560611444
6630483,27876.44285086259
6630529,21057.54819499704
6630627,71492.37080814007
6630647,22659.94058664289
6630677,32063.05884641459
6630682,18015.746391250646
6630684,32277.863185940234
6630694,21241.44996450917
6630695,25279.487400979437
6630729,14684.562956012209
6630732,14372.158414523456
6630735,20860.16546192241
6630736,20591.317591043287
6630740,23668.70283377529
6630762,29947.9701063356
6630771,14443.01533021479
6630772,21630.166376204208
6630779,18135.64168071458
6630784,23282.056737176223
6630786,24453.5909316378
6630807,34159.541543982334
6630809,47027.835595508295
6630821,21452.935413870116
6630823,47978.389577162605
6630943,14647.886592698236
6630962,22060.155709282546
6630965,23962.00316705783
6630972,17205.799786325868
6630975,33772.83797659814
6630976,16809.789794452623
6630979,19410.2594954334
6630987,18513.388433221404
6630988,18374.656002988242
6630990,24393.775631831042
6630998,18688.494914259714
6631005,30541.294884622817
6631022,30413.314312321665
6631027,33952.23848861765
6631034,21344.82540154084
6631037,24057.208538472274
6631065,14635.954434121519
6631073,53032.57476872328
6631077,56607.93059238019
6631087,24979.888675190054
6631116,32230.59730460741
6631117,32230.59730460741
6631118,34532.6547423786
6631119,34532.6547423786
6631131,23387.482297053954
6631135,18847.010800855274
6631137,34590.97532783049
6631141,28872.829258911876
6631142,28792.983906465903
6631144,54480.75405844157
6631152,17058.76245741595
6631154,24279.985804636537
6631174,35859.20649944506
6631177,45253.918975966364
6631186,26183.502006518167
6631189,40376.47749180645
6631193,38797.44641627865
6631197,14682.274247220168
6631198,15241.005984233158
6631202,22230.64939747215
6631209,20993.929467140184
6631210,21829.15321945856
6631215,22006.296076601415
6631223,29492.061575067084
6631231,40465.088587667924
6631233,44043.717983405484
6631236,42978.72880591631
6631237,44189.01746401747
6631238,40045.83837084757
6631239,42513.11439887727
6631240,32290.700667796256
6631241,32416.197953394643
6631242,40909.331954595116
6631243,39850.950401292896
6631244,40465.088587667924
6631254,17958.70519927699
6631255,28922.933307205996
6631256,22818.026012164984
6631259,39566.17468009931
6631260,42452.443709680825
6631262,25092.767853513018
6631268,62707.12498371941
6631274,73813.90499249552
6631275,74651.91207442287
6631276,73813.90499249552
6631289,23147.506957535497
6631292,23829.774856475222
6631293,48026.23033055883
6631294,47298.51349630761
6631295,51772.52799055444
6631304,61019.72699621499
6631322,30908.319184491975
6631324,51796.763071541034
6631325,57549.8900234771
6631333,72440.34040185374
6631336,19309.467301315046
6631338,29916.40587727546
6631344,41553.70087939021
6631347,46224.51658818234
6631348,47937.59759106991
6631362,47027.835595508295
6631364,16651.85483070206
6631373,76132.52217714077
6631382,33469.063002593386
6631394,19158.167111279243
6631397,22497.397782593478
6631399,23237.991911275
6631400,22497.397782593478
6631401,15446.596652938566
6631403,31795.818484096537
6631405,38287.38676682352
6631408,39733.62865614951
6631414,16620.020204962737
6631415,17753.70532452799
6631417,18543.220960912207
6631420,19298.967656816436
6631421,19298.967656816436
6631422,19298.967656816436
6631423,19354.41444686849
6631424,19922.79039383819
6631430,20007.657698204574
6631431,20007.657698204574
6631432,20367.260859115304
6631435,41640.54117894985
6631438,44621.634336564355
6631439,19587.343459559015
6631440,18890.63917946948
6631453,41376.076651071766
6631458,26514.563679139923
6631461,40796.709288179976
6631462,18332.30574631552
6631467,29966.367885583088
6631469,31648.225958069706
6631470,31648.225958069706
6631471,42948.35292169561
6631473,39193.754885647984
6631475,36388.42205002124
6631477,40871.497318105874
6631480,39574.067334894644
6631481,40692.49892066998
6631484,40871.497318105874
6631486,40871.497318105874
6631487,41214.586617347784
6631490,53805.22183865111
6631497,48786.34864775803
6631499,46585.87516505738
6631501,55648.08317869996
6631503,61115.753946453435
6631513,54869.55197376155
6631514,55898.90217217425
6631519,56030.342118214605
6631520,60546.08306508602
6631522,60332.69020794317
6631523,58402.60251063223
6631526,60713.85573796903
6631528,63847.54733522197
6631530,59832.976843025805
6631531,69405.78413033774
6631544,61077.04555876914
6631548,43897.40023497744
6631549,47859.46676365515
6631550,46007.313629855504
6631557,70015.09240555197
6631558,72622.92169635919
6631566,51078.174902035105
6631568,65562.53342756101
6631572,72540.160697146
6631577,48183.68213931535
6631578,50639.644911577816
6631583,54535.79401705321
6631584,58240.48138850529
6631585,56400.110539275105
6631604,59885.95991324851
6631607,47891.903948218955
6631611,54686.977220889275
6631625,75538.6139714133
6631629,24936.15527261697
6631635,25369.298050705012
6631640,30350.855880875235
6631643,37682.354858226565
6631644,35603.85458291708
6631645,30917.118324249714
6631652,25224.30617727861
6631655,20811.803663366645
6631663,47459.29175664788
6631665,12038.143226205339
6631667,12028.455999474381
6631674,13049.45733387055
6631676,13304.820491922077
6631680,13709.851326869079
6631683,13332.28175720049
6631689,14836.429915597386
6631690,12279.01943080784
6631692,11357.638714860563
6631699,12954.499128734325
6631708,12246.855104039121
6631709,13568.62612733772
6631711,11696.838058258825
6631713,12832.371334800173
6631715,12432.644199088667
6631716,28872.829258911876
6631726,26877.514449183866
6631730,36482.401899678414
6631743,48381.42278860844
6631748,23402.160796290056
6631751,25593.654018732388
6631754,26073.2515419522
6631755,29183.712558693416
6631756,33070.93453441983
6631757,33070.93453441983
6631760,29331.416868272725
6631773,12893.778942825797
6631776,12778.747848388113
6631781,26481.747096857394
6631782,33144.66164329413
6631783,33144.66164329413
6631784,32952.17074163044
6631786,32248.211652366597
6631787,34622.5898297931
6631788,32729.499968910095
6631789,33667.341109967165
6631790,32302.956415144894
6631791,40960.14055162132
6631797,14733.573309899763
6631798,14448.745814030739
6631799,12466.071422074228
6631807,11439.337543259826
6631808,16217.676087632528
6631810,15397.588668923785
6631821,13641.018073129142
6631822,14213.189254523424
6631823,14098.513929848099
6631824,13812.005408255913
6631831,13965.084705120036
6631832,13967.858914606204
6631836,14413.005161999161
6631839,13879.426611021156
6631840,13968.860993667495
6631843,14213.189254523424
6631844,13965.084705120036
6631846,16890.5104753133
6631847,16890.5104753133
6631851,17473.736232506748
6631853,17118.176987751413
6631863,14213.189254523424
6631890,15104.859460056363
6631893,15141.688438611352
6631894,15533.86067194867
6631897,15038.677628784897
6631904,17374.061631630328
6631915,16787.071961341895
6631944,24962.264555899972
6631945,24893.710913914096
6631947,14398.30623414254
6631952,12771.582427720201
6631954,13205.956496586115
6631955,12828.23259332257
6631959,14628.849606684165
6631960,19582.39196352538
6631961,14960.02829921164
6631962,15142.576515181583
6631963,15574.27691471325
6631964,16479.055905555997
6631966,17074.832139115613
6631967,15495.110179434001
6631968,16440.992934922404
6631969,15495.110179434001
6631970,19346.678616522368
6631971,19380.607187950936
6631972,19720.831914205075
6631974,19550.71998085978
6631975,21219.054990148736
6631976,16543.441106535684
6631977,20476.80583236012
6631980,22027.825004856255
6631981,21116.324959762456
6631982,25782.934384801643
6631983,20743.906325066833
6631989,22182.847013882238
6631990,22620.358815376232
6631991,22046.047985060177
6631994,24959.929556382733
6631996,24410.79477337827
6631997,23932.60339039709
6631998,24822.658650903624
6631999,25970.82829236467
6632002,14590.784779619842
6632003,24118.245533505287
6632004,25789.825388910627
6632005,25504.37815688783
6632007,26115.06088881234
6632008,25716.03101862541
6632013,23804.714195725603
6632014,23037.466619154413
6632015,25716.03101862541
6632016,25986.072233043018
6632017,25533.076073554497
6632020,25777.63951061194
6632022,25753.72487447716
6632024,25908.93620209555
6632025,25908.93620209555
6632028,25867.488766103612
6632029,25867.488766103612
6632030,24227.37527274843
6632031,25777.63951061194
6632032,25777.63951061194
6632034,25777.63951061194
6632035,27134.691191591344
6632038,25898.765654709925
6632039,24646.39677328055
6632040,24646.39677328055
6632043,24646.39677328055
6632044,24646.39677328055
6632045,24646.39677328055
6632046,25629.988766103612
6632048,25629.988766103612
6632049,25262.877780329407
6632050,25523.420291632174
6632051,25629.988766103612
6632052,25629.988766103612
6632053,25523.51307165917
6632054,26026.296419707316
6632055,26026.296419707316
6632056,26428.03671363364
6632058,25940.273557120985
6632059,25940.273557120985
6632060,25940.273557120985
6632062,25640.002560058194
6632069,19188.867737787576
6632071,21801.776154540763
6632072,22305.72569152339
6632075,21871.373210123205
6632076,20840.617660418364
6632079,21046.052905589
6632081,16975.30180302873
6632082,20949.219323847814
6632083,16975.30180302873
6632084,24551.328194079753
6632087,25198.621752452058
6632089,24341.736529965776
6632096,25147.565818523155
6632105,25626.791868262462
6632124,26496.688022063503
6632137,24568.43313613632
6632138,25629.988766103612
6632202,12956.009784487242
6632205,15006.870865500337
6632209,15126.1107949498
6632212,20285.188919267865
6632213,19103.000460796513
6632215,21608.99449143693
6632220,20460.416139963832
6632225,25257.33673066055
6632226,24473.749198764177
6632230,26756.967886935476
6632231,28543.169876702676
6632232,27768.69724863629
6632244,21966.98538448351
6632245,20060.54082691689
6632246,23875.72052453051
6632249,43511.54908727476
6632250,42870.24473944867
6632252,49715.80641205968
6632253,49715.80641205968
6632255,49558.89123809536
6632256,45341.57009323146
6632257,45917.56510897637
6632258,43981.244556893434
6632259,42559.55765788988
6632260,41701.90264575876
6632261,44442.038765426136
6632262,45437.30585944322
6632264,45297.72252610989
6632265,44302.4554320928
6632267,44302.4554320928
6632268,44057.84666055388
6632270,47670.336355963096
6632271,47670.336355963096
6632272,50102.13766682012
6632273,50102.13766682012
6632275,49879.26474113469
6632276,50102.13766682012
6632277,49181.570525627976
6632279,49181.570525627976
6632280,51091.223042569094
6632281,49916.21189500214
6632282,36323.31033312448
6632283,43582.2839116293
6632288,31609.117506751507
6632295,20015.67230353206
6632297,22201.750956140946
6632298,25662.789999012428
6632299,26679.48728186187
6632300,27856.430892432727
6632302,29497.248777892644
6632306,48978.92699920201
6632309,44918.92007855744
6632310,45058.50341189078
6632311,45058.50341189078
6632312,45058.50341189078
6632313,50434.21089995952
6632314,47631.00121034359
6632315,49181.570525627976
6632316,49766.74773812137
6632323,12301.413199545554
6632324,19841.247821786008
6632325,26605.815421812662
6632326,19280.07432813789
6632328,25837.819971082838
6632330,26713.152547493355
6632338,35269.568587387315
6632340,36737.708771478596
6632346,39133.508127147434
6632347,47074.29175664788
6632352,52455.06673951757
6632353,47459.29175664788
6632354,47459.29175664788
6632361,50944.50465250328
6632363,51764.89155726518
6632364,51248.37031094614
6632366,51764.89155726518
6632369,44177.23549853877
6632372,43902.84059423231
6632379,46948.66328530984
6632384,63192.48034204927
6632385,55604.389308135535
6632386,56086.876481719744
6632389,70456.34408398834
6632398,22014.678715381844
6632399,15891.628001529563
6632401,23354.00226885472
6632404,27498.726461193746
6632408,30692.506024008453
6632414,37158.07568262986
6632416,42126.996901760205
6632420,54940.387938748325
6632421,59033.85343469526
6632423,66712.50219573166
6632425,75123.53146751827
6632426,72365.7196624073
6632428,72044.90581846776
6632431,76421.91695951324
6632436,32308.365400603332
6632438,34283.42388111545
6632440,34861.76736973467
6632462,43902.84059423231
6632475,21146.570405258335
6632487,26409.796941922104
6632489,27739.07873957706
6632493,21564.970918368275
6632508,19917.589644017546
6632509,20890.062621788682
6632564,14892.105969715049
6632568,19507.186756956493
6632599,14354.121807522542
6632604,20437.70676618703
6632605,20242.594088659876
6632616,21997.77425655807
6632618,21044.320045104
6632620,14657.496596221343
6632623,21899.443607509405
6632625,19546.083442857882
6632626,20321.431644213957
6632628,27216.11452767219
6632629,27216.11452767219
6632631,24669.52984406543
6632633,36656.55057579481
6632648,18889.63460239675
6632649,19535.890770656588
6632651,22104.925005550005
6632652,21294.142939631176
6632656,31900.09251743627
6632658,22480.28790762934
6632663,31001.624808853434
6632827,30191.204656724538
6632831,22955.476078677082
6632864,20981.683655192843
6632890,20613.547149541635
6632893,14138.6618100789
6632901,29597.519469839368
6632902,21325.986249302812
6632905,36671.89624810174
6632923,16798.64846788918
6632949,14323.816503854334
6632953,14655.884256656773
6633002,19338.53461986294
6633332,15139.93273738001
6633345,16955.887346109776
6633375,25335.533673740472
6633397,20976.990833878022
6633398,23351.99867537648
6633404,25494.505019458094
6633410,21242.47736388676
6633415,37645.66150216575
6633421,25063.783854819536
6633425,18028.502926805915
6633427,24028.771491988402
6633428,21266.363770576474
6633430,25135.24008875112
6633431,29865.36470820846
6633432,23217.06656744099
6633436,24667.613258752775
6633439,32654.190830003332
6633441,25612.158302405725
6633442,25721.628462180157
6633443,33745.12579019245
6633449,26770.252254077623
6633456,26846.681178698043
6633458,40870.00289505741
6633489,27778.36762679937
6633500,34231.43624397412
6633501,38366.183199067644
6633502,28545.23869730542
6633533,37244.455214043366
6633567,57831.631675549506
6633574,30425.108771742962
6633576,55957.379830062484
6633581,14464.855432956077
6633583,15190.293422366036
6633604,73963.10664525373
6633609,57831.631675549506
6633624,48836.492250010066
6633626,47186.47595858519
6633627,48922.02974690213
6633723,45852.94899473072
6633929,39815.96491523398
6633931,20863.615150243633
6633943,16120.727012285945
6633988,45555.572673321636
6633989,43121.61833868317
6633990,51727.364853992745
6633992,58500.732171272975
6633998,66951.12684472595
6634023,28400.891908822166
6634025,29463.581344644346
6634027,45101.13954404487
6634028,40033.13445989397
6634031,42006.48043154817
6634032,54528.85418311021
6634033,55797.80488361612
6634035,71593.33226421205
6634037,77297.00787610566
6634039,24126.856846865405
6634040,23048.207741261147
6634041,22732.112092467643
6634051,68736.46393572504
6634052,57094.89181339172
6634053,69601.77031472784
6634055,65450.08003004906
6634056,64974.038363382395
6634058,20304.05313009144
6634059,20310.60074913906
6634060,20297.435483032616
6634061,20577.350249208994
6634062,20395.718324846806
6634071,20871.335117328174
6634109,16174.151994349604
6634131,23378.41049680669
6634547,16618.280662513444
6634554,17695.40726691091
6634615,38892.04536676624
6634617,22776.21625794016
6634656,23378.41049680669
6634699,23224.963771326024
6634726,37220.463138297884
6634772,13609.668122018393
6634774,16174.151994349604
6634778,33647.65280839329
6634794,16234.793108400885
6634796,21207.981325734807
6634798,18820.910671073605
6634799,21207.981325734807
6634803,22963.26326752023
6634804,22297.31763962432
6634805,22009.511177295804
6634806,23212.9613408285
6634807,23892.16302150077
6634808,25921.74385733161
6634812,16234.793108400885
6634814,23378.41049680669
6634816,17316.14820062334
6634828,23378.41049680669
6634914,51376.854531132776
6634917,40070.18783549276
6634922,17701.0856212501
6634928,21558.249180202216
6634950,30937.802104799783
6634951,34803.80205113075
6634959,30049.648013342878
6634961,34338.92817354215
6634962,60546.693472506166
6634966,74925.47623066403
6634970,28961.423682711058
6634984,25686.869998497805
6635003,19578.168505900707
6635007,53730.336464597494
6635011,50731.71781156707
6635031,21079.065789892513
6635033,22112.74977347322
6635036,38164.72685864151
6635039,41996.81461023712
6635043,57938.756649514966
6635044,71293.39027651915
6635067,24213.167848037534
6635072,24514.849958961324
6635098,18668.195694054826
6635104,64449.18462173633
6635107,51857.25867739287
6635108,53176.39354836984
6635110,31057.659279574913
6635116,43089.034216503744
6635117,42396.42251308418
6635121,52277.28437983585
6635137,26207.131601539324
6635140,42146.49099503195
6635146,33753.607525945
6635148,38293.340469890885
6635153,42044.62591171252
6635154,41722.09287191091
6635155,47780.81344728114
6635156,56124.73383744522
6635157,41602.07178188983
6635158,58227.52906085142
6635178,41780.648560857764
6635179,44004.161342151114
6635180,43190.47991006411
6635196,25549.314269966366
6635214,63074.929862631776
6635227,64449.18462173633
6635255,53831.71144166936
6635276,39771.36285072856
6635287,39752.04278645486
6635289,29318.156264422712
6635304,35956.49738930659
6635307,34583.78677373614
6635311,25594.026327527394
6635312,47180.9386777653
6635324,27369.939599283156
6635332,25095.90713917146
6635339,22642.03468137366
6635340,33012.856563371264
6635342,33674.76792643202
6635344,31711.794972019394
6635353,47666.06447383885
6635356,17195.21293409248
6635367,27403.61730162159
6635369,34802.17656172087
6635373,35400.100905490704
6635385,29280.813419616083
6635393,18447.354961881087
6635396,23382.64738303922
6635415,30853.106386579708
6635419,17807.528838738443
6635421,18770.778199814744
6635422,22363.3073489011
6635423,22845.158578561273
6635424,23913.077356671107
6635430,19988.360950040296
6635433,18688.63823114104
6635434,18688.63823114104
6635438,16022.866236749996
6635440,16999.288036824644
6635445,37649.16482792664
6635446,23030.233712361398
6635460,15298.42169646332
6635461,17372.444208021512
6635473,21318.349947154296
6635498,24581.01072648112
6635502,48573.7797106789
6635517,39278.399780313
6635523,40654.01500022166
6635532,29447.59140961489
6635535,42251.518222124454
6635542,30580.356604215318
6635556,19833.486261191778
6635579,19950.784798452158
6635614,37913.01785686365
6635615,25341.498198779376
6635631,29391.627989861445
6635632,25684.937823317803
6635634,15302.78452953565
6635638,19733.841291026394
6635639,27180.382059830346
6635651,22560.154352790527
6635653,20212.913268537286
6635657,27530.203788029885
6635665,41350.88751966558
6635669,28864.50472891906
6635677,18893.844557306722
6635688,36797.28344829835
6635716,36871.34571262716
6635724,34618.76571780258
6635726,30293.777444777446
6635727,30985.462723758734
6635731,19928.04816296675
6635742,42962.04225723009
6635745,42070.003933495005
6635746,31276.783312399224
6635757,22037.893617574482
6635759,58640.03080796085
6635766,60187.8096727789
6635771,69812.26842516604
6635777,53425.691262319546
6635782,25496.926814016308
6635784,17598.999797827568
6635817,24563.272538843165
6635828,23227.31172854064
6635830,40176.060798667706
6635831,53223.58512054679
6635832,54436.8053745575
6635837,60942.31028342077
6635843,17613.948328463597
6635849,28743.15026245899
6635854,19388.963697760573
6635861,42144.23769450579
6635868,14549.045311376147
6635877,38719.12328207567
6635885,41792.154361172456
6635886,78055.83542565528
6635894,36732.13226751104
6635895,79260.7113941471
6635908,45577.09595195325
6635925,70110.51157865053
6635927,19654.428417890587
6635936,25201.638463692743
6635957,26468.09944897939
6635961,23354.26929974695
6635963,25672.607956719905
6635978,35341.95630619222
6635985,17597.22068553432
6635988,21367.859266099396
6636014,23902.124637878293
6636016,21921.305687276905
6636017,26297.482867085615
6636018,20408.46420432862
6636019,23337.496320947812
6636020,27222.973701457646
6636023,30267.21155118746
6636025,24646.196206206852
6636029,24646.196206206852
6636032,26638.998945871543
6636033,29714.147112567036
6636036,26129.09849242497
6636037,25273.557114432697
6636041,37442.29755989624
6636043,36572.784048459
6636045,18163.464625652126
6636047,40054.459801774945
6636051,36717.77183230211
6636053,30816.060900351345
6636056,41794.89050511508
6636057,39709.18180265343
6636059,40177.55168507104
6636061,39964.090018491144
6636062,39964.090018491144
6636063,39964.090018491144
6636064,47307.69836679917
6636066,54331.38175807679
6636074,50603.1805682063
6636077,62014.97389084344
6636080,17670.31534769446
6636081,58882.21548059783
6636084,77178.05487260473
6636090,46663.67956389316
6636091,45451.836832317575
6636094,53313.95604857388
6636095,52592.54167766358
6636104,38380.83368933697
6636107,23678.364723995048
6636114,24758.429372152183
6636115,24569.31922557259
6636118,43156.967110009864
6636119,33537.801628702975
6636121,50981.188846842866
6636122,53418.8897917313
6636125,27719.330102683707
6636126,27146.639760439226
6636128,54267.927490144
6636129,51978.30794817927
6636137,38933.20515741939
6636139,33753.44416816844
6636141,39575.2594362337
6636142,40906.24481351552
6636143,40998.64606492363
6636154,23426.746968149782
6636158,38142.83619158618
6636160,33150.68990229645
6636163,36586.637293358945
6636165,35609.571422729314
6636167,34779.371240684144
6636169,34462.50960930624
6636170,37006.25555854319
6636173,29204.94291906793
6636174,36738.4614101821
6636175,36340.91755053298
6636177,27476.5543240561
6636179,26771.276041800906
6636181,31221.186286271073
6636183,30671.61993299958
6636185,37011.19122598564
6636190,37142.30937622431
6636195,41700.03949852937
6636196,29723.797746371274
6636197,36356.754319811596
6636200,48434.4462264709
6636205,49692.66938501313
6636206,48188.4698290508
6636210,57315.38738034626
6636213,50421.76702880088
6636214,46813.04348663743
6636220,47251.221168636795
6636234,49075.465853698246
6636235,43622.50479694194
6636238,26101.83981001154
6636241,65414.22505888932
6636242,74924.1818240991
6636244,73061.40829914194
6636255,72045.58604267679
6636260,76102.56897932146
6636281,22053.64435787227
6636290,48773.558741850975
6636301,63359.802072261715
6636304,65495.83819309244
6636444,34483.38835823638
6636464,29013.35532662642
6636496,51186.31382527861
6636508,45906.394263948605
6636509,48668.523743520855
6636512,43825.90057792693
6636513,40548.78533042045
6636515,75852.00979480728
6636517,68734.94107692919
6636522,60187.8096727789
6636540,15495.335286799973
6636541,16903.15033414298
6636542,46535.07905289154
6636543,31051.477734614506
6636544,22569.635420774404
6636545,57061.17859366939
6636546,40829.80608481432
6636547,59049.740669708255
6636548,61210.78046749001
6636549,57216.375948398
6636550,40691.55934466935
6636551,65753.99953559511
6636552,25224.49362001733
6636555,57390.51878859444
6636556,57333.37453573472
6636558,53808.36274202665
6636560,60916.12753485334
6636563,15925.907853890389
6636564,17983.756445223164
6636571,17089.160477862784
6636573,71599.40914089994
6636583,72928.67634465508
6636585,76815.58096805016
6636588,65033.96245384731
6636594,76875.49923247678
6636603,60581.37197871572
6636604,59027.05671763092
6636605,66253.26753454925
6636618,51295.96996753246
6636619,51295.96996753246
6636620,50765.60064935064
6636621,52821.65178571428
6636622,52821.65178571428
6636634,19408.081242208686
6636635,19408.081242208686
6636636,38392.865268388996
6636637,37999.28920478971
6636639,55173.53457435452
6636640,41154.57343643199
6636641,61441.80012016968
6636642,75810.02421904777
6636644,79278.64051590094
